,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
528623840,-0.6013146705569,1.0642586688844249,-0.5104054557810906,1.2487235186312755,1.01703647811472,-0.4912397987223015,-0.08353070252538124,0.3147048701549383,-1.1101447141584462,-0.08148355124257903,-0.6270831125081981,0.42057890250536006,0.48071798141323224,0.8666292271589733,-0.910271708032482,0.3626450142506366,-1.0075299491453928,0.9263287228038999,0.6558746224103418,0.8200892973038962,0.30470801308223233,-0.013362025812989039,0.5712406485205583,0.3404235620580892,0.2231689940259838,-0.6571086787503889,0.2606892989912165
611623402,1.3796459545090196,1.4845550920505441,-0.10534185470763113,1.188304625739431,-0.694725158888351,-1.615397429977377,0.22866716545394292,-0.7312576029892746,0.6415798197702013,-0.8757081695352227,1.0139574788101697,0.6263658505137353,0.30198746957664846,-0.09370143204324148,-0.3284499355241875,-0.6797968567672734,-2.12852051858448,-0.030650500704947566,-0.5925440430958805,0.32356185245485436,0.29879567045063204,-2.1576269553939054,0.17795234561941242,1.0680918769259127,-1.0251325053852154,0.5721466733862822,0.02868618400830735
616647103,-1.028718906943884,-0.11869299656656197,-1.4580227793278786,-0.02229747698573182,1.500228129205569,1.1359650893962883,0.28871662653617075,-0.37355456238018336,0.19190109195255597,-0.18933953184786487,-0.14957368579445843,-0.0959421307116307,0.608227355557579,0.34880004592060176,0.5725194724813433,1.2618246545532443,-3.673547762936726,-1.3165951072352065,3.164332310065243,0.8901557538570756,0.5074215445592776,0.1715542497517011,0.6930988392501005,-0.4273080290789117,0.5570043317901312,-0.5378492326741906,-0.29534997367494786
588402092,-1.0105415304666654,-0.0749569783772073,0.07398713343398346,-0.5108050824356746,1.0007961488505674,-0.0009407909772281099,0.18076961259460447,-0.16280816706759815,-0.5251690730897846,-0.7767753919857862,-0.24451762024443907,0.880742590664253,-1.1498195754336535,-1.0632177831705463,-0.4461605669036599,1.221682251539703,-0.6144974414292296,0.26128050815742626,-1.7062223017528682,0.757513057093721,-0.2479166050543875,0.964776641085866,-0.13359938943856972,-0.9207888288673766,0.27806987905427033,-0.1338091628461161,0.08804355244328166
602822298,-0.511355761725863,-0.7793100225192705,-1.5125367795967726,-1.5353082238512554,1.0119361262460922,0.04430281561706914,0.5871513601003009,-0.1602150484491473,0.17452497944658557,1.6677402240835741,-0.2993805550461533,1.2961684515428,-0.5127270288246871,0.6477982657721199,0.3990267174357213,-0.0022291286983254287,0.051562099925554376,-0.3771349315360342,2.339961230555934,-0.49092167870446424,0.23295233719328814,0.015952097776293386,1.1466948471581613,1.6247456094041215,0.027751302525318447,-1.7954742891103312,-0.4778387417357118
613442532,-2.0571301862391516,-5.515087874720878,1.6478140402414037,-1.1341002118952148,0.945860409269009,2.4775585790023715,1.6117096362192658,2.1080803713545087,0.567900829437001,-0.4318015030062552,1.2040115808527907,-1.3061153058134205,0.42221587536650484,-0.7602943320478915,1.065693818496204,3.3376903411668835,1.3747863947825927,-3.8214613924915994,1.3582663253813874,0.9950489448934999,0.3226816472825996,0.1885977922539502,0.37056735411916053,-2.1324702856680027,0.6118852009645472,-0.9125251613196157,-2.610175391348161
571735073,-1.0513025449864273,1.0614047471206838,-0.18251632459784212,1.8540530605084722,0.8544809746798943,-1.0941613860812514,-0.19019766503971275,1.8768006812550098,-1.8215518071730654,1.0675796817268552,-0.7214686014800868,-0.30474489453540743,2.8891855442531007,0.06365305943318715,0.019170736855750423,1.7821335252928223,-0.9105021379217796,-0.4791809999546872,0.44153400820199895,1.8729313834163264,0.5287026603694178,-0.32532715923509253,0.6024428724811777,1.4694826382870028,0.14324236766441303,0.03737609898093656,-0.014647974056815866
571483807,-1.912649852318227,-1.33123313423663,-1.1148493625704716,1.9274542480333103,1.6851488072275438,1.4253396979862176,0.22958987368895342,0.4481063888764088,-1.635921384153291,0.1642077125132263,-0.2818259194207044,0.04879702047293011,1.007076793230236,0.6769519209411193,-0.40847395116430707,1.1660873201535809,-1.2674018624101961,-0.06370095205916008,-0.27794456446052757,1.7545419701957323,0.9730393604780628,-0.27746336223069584,1.0153831042532755,0.5561407720143916,-0.22852416515249632,-0.31184542010762906,-0.42599179977757007
643575207,1.7651822000118433,-2.2353501645105562,-0.731973539217987,1.3813402005858413,-1.7263048674771653,2.9498809062654767,0.35759239782183705,-0.18887933104562654,0.5084318461119413,1.442846715453828,0.7442528737430614,0.013615579599470006,0.4648047175560629,1.1229881424046204,-0.7864465054079308,-1.1686544724106667,0.8574931026654896,-1.4025422402667884,-0.19738848209599144,-2.263048900479962,-0.10584146604576711,-0.6532603826010498,0.6565811336427217,0.37785260861515724,1.0607438552940374,0.33597013608538767,-1.843746813755862
611598198,-0.1397087971060917,1.8556464257587078,-1.2092583350858273,0.03386686694916716,0.33784102709407654,-1.2469784040601266,0.009820966680983633,0.0805676724009075,0.27550917628180144,-1.6028463624482927,0.7235998920725453,0.5627822868018044,-0.6143681010029788,-3.9024418827082803,-1.2649294850978898,0.16182930355049732,-0.4604952078655262,0.6065461134169623,-0.8452768658348422,1.0751632085787632,-0.5558978912929945,-1.4498693031853802,-0.90166589253021,0.5277061792658101,0.10563634731902267,-0.40934838159879794,-0.5133892043085951
643572206,0.6019462744070195,0.13625187393585914,-2.4781030959053854,-0.8385326423016061,0.7206789456388122,0.05593035010438204,1.4702802321793,-1.945744783742737,0.7479007683974109,-1.8580913134501438,1.3175835961238782,1.2917377633382732,-0.08911875165592181,-2.558188105239955,-1.3220512280813796,-0.3521220935905957,-0.7748992002564754,1.6645582481226227,2.004280731445655,-1.374654152346845,0.9343584604687992,-1.0522697564771617,-0.025477654994302233,0.3727728410442708,3.219472744115662,0.08466060390720241,0.5177938459519592
643582610,1.5623535864738851,-0.3055622781641061,-0.4696639901345199,0.7347138560523304,-1.4267400840000548,0.19851911548780365,0.8643071378193967,0.28597275855719834,0.036894750367996554,-0.3603860736493005,1.3330160360000454,0.7211105621170104,-0.06689461841386558,0.4909332908320886,-0.03462777826134998,-1.3338242318129012,0.03467724786688361,-0.2528354268775252,0.09260809610908065,-1.043057507313148,0.04570616125101079,-1.5685366754225203,0.5319688546697234,1.3145657848033967,0.6630027405398218,-2.5886226731565225,-0.7429133838207724
528636794,-1.3529333760124045,-2.6096565966898866,-2.154576882407735,0.4773802802144661,1.5367007702416016,2.478423504316052,1.1525337361273365,1.0754656137286562,0.5276388066353387,1.4477452893594387,-0.03164346409394701,0.3021198965042871,0.6573197357296506,0.10927231116198213,-0.41051446267671965,0.6762170329505456,-0.9320607450408904,0.27400509684593766,-0.24170345661726497,-0.31825798765662533,0.3587207460141768,-0.35610110462631617,0.9069900268788436,1.8053790968366017,0.16921352690445382,-0.022929415645230676,-0.14875759670131597
561432315,1.6928986713875493,0.7892517414430442,-1.0440724176894296,1.3631439701968424,-1.0401963653694168,-1.7182773217311202,1.2101684533597536,0.587534564340452,-0.3773711730325053,-1.673526488662143,1.41866266312282,0.17979644458030505,1.0768978551663202,-0.6168503479819085,-0.9003344317841491,-0.9888644465235731,-0.7121735065111747,0.7848513594745798,0.34033686106263844,-0.5641019955494617,0.686511340942509,-2.1368355971470216,-0.3141569357548809,1.941514486028933,1.135691561988195,-0.49519842501144545,0.4194453337665421
561435279,-0.45794001110466936,1.5008094696529155,-0.6294267707746971,0.5024309963979251,0.8680232888439393,-1.0068959142994207,0.052540796952282955,-0.2835858941601625,-1.4309556321200025,-0.09725545098613406,-0.4606332697672464,-0.21100150675886895,1.8092934040716298,-0.6246864582845657,-1.4291694781452375,-0.17410707765692648,-1.6082318551118282,1.2097884828574759,0.3707821232104332,1.4142735982383363,0.4511552719302388,-0.43167101353194254,0.1642904205854467,0.7156108316826907,0.18621303743669518,-0.13979924897036727,-0.1781905619637829
637034000,-0.9086377277095282,0.8783265673377714,-1.082642395832048,1.6666408185368218,1.2163707764243348,-0.2767963434086419,-0.1350758085037097,0.6391313065908071,-1.2658133923513546,1.126412911483855,0.2754689957715729,-1.227235310646014,-0.40410506569873655,1.4638121285273658,0.5100419284811156,0.09629484818531038,1.0671022621958433,-0.025832254655552875,1.6109507687762261,1.034560128103303,0.7209248918340014,-0.4964370944083697,0.16077125543076717,0.7567929300136358,0.3224588119780481,-0.09408369970982831,-0.290115168974298
603423462,-0.619838629105313,0.3403764734734354,1.296395510753538,0.08152440971991082,0.19300295092580247,-0.2430645393258967,-0.9883641973618494,0.7549259934819701,0.5629266520846637,0.23328522934312113,-1.2529455150408313,-0.18186358652649165,-1.2822237989378007,0.8833375643989535,0.20380767972359828,-0.45037947123964533,-0.35659041157515764,0.8110370593503315,-0.06922916710442065,1.0769993343296742,-0.7270537836167239,1.030479833383352,0.777563505903816,0.3606647607378383,-0.4208475689083572,-0.10370304464089633,0.4157117618189146
583434059,1.3401387985340976,-0.4956225658799264,-0.373251209721485,-1.5065137551947994,-1.1650464249483738,-1.0903607611210737,1.4736608756667111,0.6657260931416792,-0.3925974609157785,-1.7651756780299859,1.6272274282030517,-0.30666568854865817,-0.13279906401296376,1.096803698301384,0.3991127794030822,-1.4326978737509994,0.6488687854875177,-0.9465630473376448,-0.1415143181436036,-1.105819456906474,1.5380457109694197,-1.3043492837984791,-0.2547285380777372,-0.8703213779512775,1.128024637235558,-1.5942308636678253,3.296996993696798
578774163,-0.6375073242809602,-0.18471455600574366,-0.483463061030703,-1.6547611720032078,0.23788570305748155,-0.0007221964942071767,-1.2000438817303924,0.6574728599278064,0.17194530839315186,2.776681079268489,0.9466142008209545,2.0433547597566806,-1.0429506152556014,-0.24046315521496667,0.5083856012262109,-0.7712837862055475,0.14486808573444718,-0.0035666516153862716,-0.6824086545624783,0.20156255620146962,1.3194383793596807,0.05214510513313037,2.4316997917417376,1.1287927697719724,2.517482542845323,-0.3699064343317763,0.3595820385981308
561517025,1.305879476200493,-0.3825084547962426,0.36083398666715,0.3198402840963581,-1.0567963254192367,-1.1563382444786836,1.4405473691767503,0.5519078956040662,-0.6522597786616576,-0.042223463639351526,1.6616239225608533,-1.842138998336555,0.43458555031390417,0.8350410873474502,-0.25621229775792914,-1.3086976996499091,0.22064101939384576,-1.1010476164645877,-0.9258439711810437,-0.8527212599342789,0.30503442946291537,-0.4707795482608888,0.8132186357866689,-1.299828765582297,1.5586867612853552,0.8333487860344664,0.5693276457967995
531520401,-0.7590880017545149,0.6497422153441832,-0.22545425358905455,0.4024843484151775,0.9313970371871669,-0.7994740362329504,0.09203591523246493,0.4697686959251091,-2.220237180635393,0.3256515068972963,-0.7584540017537312,0.3438136527401275,1.2047070437926837,0.9229371913109083,-2.0459199559104144,0.3939346713115412,-1.4884760014932221,0.8115412899475833,0.3524565644451603,1.1736093343540288,-0.6684278168928894,0.34058595727434504,1.3402083686108175,0.9508076720912572,0.04244593902760023,-0.74426456069425,-0.5185653753329391
570438732,-0.3503004415172194,-0.9310309020342038,-0.2939739657329819,-2.108559996584777,0.3005640472843561,0.5772808073161397,0.24151199251804578,-0.223617356299237,0.9024288907656556,6.098677100953968,1.5470660459077603,4.7100913381049,-0.7758496117335364,-0.5593998516966306,0.41787363888351886,-1.1526258190052332,-0.02739312006456497,-0.024769080493263155,-0.718361723644161,-0.8040696523858557,0.6271931846832587,1.0722372170077183,0.592142857237654,0.2502866446807139,1.9968647198922616,-0.3752266319863971,-0.03939170568626702
557261437,-0.6986818186129898,-0.37001155648729606,-0.09066792565468201,-0.49062205633094885,0.7310193511701711,-0.30277768900090174,0.361442609684616,0.6467501116230799,0.757319780278561,1.4135356377591453,-0.46505382858696886,0.0670140022301524,0.03688802329659475,-0.4311329365080784,-0.1218116148650722,-1.2005360431154646,-0.4101006281010796,-0.280720619174094,-0.6132319726052713,-0.15485721387992077,-1.2256163663758504,1.4527762710260919,-1.3698162303023538,-0.8605351369607258,-1.0006990990522748,0.22529003882383447,0.4457431160442514
567354967,0.473876797464094,1.904733268386004,-0.7145487442672885,-0.14900408693367775,-0.20512168285243068,-1.0332978685050156,-0.5565627120817943,-0.32686955019212327,1.2831954023664125,-0.2374880714214009,0.5880798751369629,-0.0700312430868263,-0.5582879323062041,-0.9244625223358728,-0.634971083991715,0.3703171021266553,-0.6272906706346885,0.43762435245805764,-2.009250270870742,0.5326639931187035,-0.9660444457484206,-1.1575144358717502,-1.4057238705509336,0.916441182436583,-1.0066906309990162,0.8899265372414287,-0.11196436163490876
577369606,0.2016514924924382,0.3368787345579255,0.001956548423163272,-2.4492190388500883,-0.453939188499301,-0.7538219734591426,-1.0033306230832306,-0.07099811391717988,1.1783211834929432,2.253707580675465,0.7467902268302727,1.213545249466353,-0.3944794440794298,0.6813016999974204,0.02405252514605011,-0.6029727490399216,-0.13088060250508576,-0.7012296162731421,-0.17976878157006534,0.20816961287843253,1.619775370022115,-0.3538984352697897,1.6747255455858532,0.46349031491379944,3.20318097588587,1.687873722748365,0.4304880780099142
566541912,0.2907167414304665,0.7118561483931652,0.9460016658711575,-0.05833893422436105,-0.6001288395224377,-0.9725884424490955,-0.3702299957314122,0.13817701199761148,1.3386953357219566,-2.0120052918283213,0.6604306876628443,-0.30527801816041716,-0.5686804233578893,-0.37713965353991113,0.3842628557779986,-0.6833280283304164,0.30904192152292254,0.46748518654230464,-0.16682928617788034,0.3131302791725025,0.8843403161033658,-0.04922514294952984,0.7543818421532175,-0.9444079129614361,0.9603776704414024,-0.4397955150939616,-1.0005858119320006
569670455,0.48666435667367763,0.82012977444681,-1.5713470226327362,-1.3820326428901497,1.011658738883067,-0.4862205581065909,1.2044887503439328,-2.8417344066483485,0.9534653211367587,0.5229407086864751,0.31968223270874707,1.0313651528896701,1.2853139525427701,-2.2110405747502226,0.9395074145658164,1.4907762499653656,-7.069132689133827,-3.5511651770143797,0.7391440601346723,-0.9359797538989869,-3.538521669082227,-0.15074220750494866,-2.764876761383611,-0.09733188247893576,-2.203583493843061,1.2622541014051283,-0.6121428719886621
571659461,0.9599160154037767,1.0929343848639321,-0.3426970024269256,0.6143728398663473,-0.4091136565973921,-0.8702199526602408,-0.14878820699007655,-0.7660686561079896,0.6363970603753921,-0.35540501353544507,-0.10353990764390054,0.13239102310369355,2.4467836218450834,-0.9908764337086976,-4.413685870746174,0.05166969560346246,-0.480014072898654,-1.516013730988003,-1.2007169450079407,-0.22591694116662447,-0.35526047201747635,-1.2370162911699385,0.0819827700646228,1.391390861523033,0.39893116251241206,0.4119494983630735,0.6311126377434321
596020931,1.8227624822007813,-0.9901682237057375,0.5611694967028351,1.9148879266486112,-2.0825092217640426,0.6155441425043474,0.06563701222389878,0.7421996307635824,-1.0347266302806482,-0.7127607567147318,0.7579468092755143,-1.234842476280088,0.42552239792011176,1.1184038639455833,0.040473573111032446,-1.3948942469726844,0.21544197885996547,-0.8553604717053601,-0.13603615332346267,-0.2606876355237285,0.10651879333382673,-1.7772927123773656,-0.37241294217357984,1.3207577846832068,0.7882205243113006,-0.38850058035749224,0.26381187330972206
596887423,-0.42173129061964126,1.5289831750966623,-0.4629269468759692,-0.3613101552023879,0.7779490904013419,-1.2221409153948748,0.1949223544161506,-0.27602650874980467,0.20998908888190126,-1.145789645947146,0.34180177774183734,0.6477742756701788,0.05731319515548964,-1.15654648051213,-0.5310784836923002,-0.04377507933660502,-0.9646789129255844,1.0783289629460295,-0.19846746010571045,1.057723218168648,0.31562950246103305,-0.37745955387866875,-0.005413289770255871,-0.08827648111253418,0.3945677460347783,-0.40216272106483386,-0.6027253789493534
